"epoch/epoch","elated-capybara-104 - _step","elated-capybara-104 - _step__MIN","elated-capybara-104 - _step__MAX","elated-capybara-104 - epoch/val_accuracy","elated-capybara-104 - epoch/val_accuracy__MIN","elated-capybara-104 - epoch/val_accuracy__MAX","divine-pond-103 - _step","divine-pond-103 - _step__MIN","divine-pond-103 - _step__MAX","divine-pond-103 - epoch/val_accuracy","divine-pond-103 - epoch/val_accuracy__MIN","divine-pond-103 - epoch/val_accuracy__MAX","spring-sunset-102 - _step","spring-sunset-102 - _step__MIN","spring-sunset-102 - _step__MAX","spring-sunset-102 - epoch/val_accuracy","spring-sunset-102 - epoch/val_accuracy__MIN","spring-sunset-102 - epoch/val_accuracy__MAX","icy-cosmos-101 - _step","icy-cosmos-101 - _step__MIN","icy-cosmos-101 - _step__MAX","icy-cosmos-101 - epoch/val_accuracy","icy-cosmos-101 - epoch/val_accuracy__MIN","icy-cosmos-101 - epoch/val_accuracy__MAX"
"0","601","601","601","0.9838333129882812","0.9838333129882812","0.9838333129882812","601","601","601","0.9836666584014893","0.9836666584014893","0.9836666584014893","601","601","601","0.9757500290870667","0.9757500290870667","0.9757500290870667","601","601","601","0.9502500295639038","0.9502500295639038","0.9502500295639038"
"1","1202","1202","1202","0.9872499704360962","0.9872499704360962","0.9872499704360962","1202","1202","1202","0.9864166378974915","0.9864166378974915","0.9864166378974915","1202","1202","1202","0.9859166741371155","0.9859166741371155","0.9859166741371155","1202","1202","1202","0.9745000004768372","0.9745000004768372","0.9745000004768372"
"2","1803","1803","1803","0.9870833158493042","0.9870833158493042","0.9870833158493042","1803","1803","1803","0.9870833158493042","0.9870833158493042","0.9870833158493042","1803","1803","1803","0.984083354473114","0.984083354473114","0.984083354473114","1803","1803","1803","0.9802500009536743","0.9802500009536743","0.9802500009536743"
"3","2404","2404","2404","0.9880833625793457","0.9880833625793457","0.9880833625793457","2404","2404","2404","0.9879166483879089","0.9879166483879089","0.9879166483879089","2404","2404","2404","0.9854999780654907","0.9854999780654907","0.9854999780654907","2404","2404","2404","0.981166660785675","0.981166660785675","0.981166660785675"
"4","3005","3005","3005","0.987500011920929","0.987500011920929","0.987500011920929","3005","3005","3005","0.9878333210945129","0.9878333210945129","0.9878333210945129","3005","3005","3005","0.9850833415985107","0.9850833415985107","0.9850833415985107","3005","3005","3005","0.9829166531562805","0.9829166531562805","0.9829166531562805"
"5","3606","3606","3606","0.9871666431427002","0.9871666431427002","0.9871666431427002","3606","3606","3606","0.9854999780654907","0.9854999780654907","0.9854999780654907","3606","3606","3606","0.9854166507720947","0.9854166507720947","0.9854166507720947","3606","3606","3606","0.9816666841506958","0.9816666841506958","0.9816666841506958"
"6","4207","4207","4207","0.9865833520889282","0.9865833520889282","0.9865833520889282","4207","4207","4207","0.9868333339691162","0.9868333339691162","0.9868333339691162","4207","4207","4207","0.9852499961853027","0.9852499961853027","0.9852499961853027","4207","4207","4207","0.9819166660308838","0.9819166660308838","0.9819166660308838"
"7","4808","4808","4808","0.9860833287239075","0.9860833287239075","0.9860833287239075","4808","4808","4808","0.9850000143051147","0.9850000143051147","0.9850000143051147","4808","4808","4808","0.984083354473114","0.984083354473114","0.984083354473114","4808","4808","4808","0.981416642665863","0.981416642665863","0.981416642665863"
"8","5409","5409","5409","0.9854166507720947","0.9854166507720947","0.9854166507720947","5409","5409","5409","0.9848333597183228","0.9848333597183228","0.9848333597183228","","","","","","","5409","5409","5409","0.981416642665863","0.981416642665863","0.981416642665863"
"9","6010","6010","6010","0.9860000014305115","0.9860000014305115","0.9860000014305115","","","","","","","","","","","","","6010","6010","6010","0.9816666841506958","0.9816666841506958","0.9816666841506958"
