"epoch/epoch","elated-capybara-104 - _step","elated-capybara-104 - _step__MIN","elated-capybara-104 - _step__MAX","elated-capybara-104 - epoch/val_loss","elated-capybara-104 - epoch/val_loss__MIN","elated-capybara-104 - epoch/val_loss__MAX","divine-pond-103 - _step","divine-pond-103 - _step__MIN","divine-pond-103 - _step__MAX","divine-pond-103 - epoch/val_loss","divine-pond-103 - epoch/val_loss__MIN","divine-pond-103 - epoch/val_loss__MAX","spring-sunset-102 - _step","spring-sunset-102 - _step__MIN","spring-sunset-102 - _step__MAX","spring-sunset-102 - epoch/val_loss","spring-sunset-102 - epoch/val_loss__MIN","spring-sunset-102 - epoch/val_loss__MAX","icy-cosmos-101 - _step","icy-cosmos-101 - _step__MIN","icy-cosmos-101 - _step__MAX","icy-cosmos-101 - epoch/val_loss","icy-cosmos-101 - epoch/val_loss__MIN","icy-cosmos-101 - epoch/val_loss__MAX"
"0","601","601","601","1.020024299621582","1.020024299621582","1.020024299621582","601","601","601","1.049268126487732","1.049268126487732","1.049268126487732","601","601","601","1.0794241428375244","1.0794241428375244","1.0794241428375244","601","601","601","1.1506943702697754","1.1506943702697754","1.1506943702697754"
"1","1202","1202","1202","0.963576078414917","0.963576078414917","0.963576078414917","1202","1202","1202","0.9570693969726562","0.9570693969726562","0.9570693969726562","1202","1202","1202","0.9853836894035339","0.9853836894035339","0.9853836894035339","1202","1202","1202","1.0329651832580566","1.0329651832580566","1.0329651832580566"
"2","1803","1803","1803","0.9166959524154663","0.9166959524154663","0.9166959524154663","1803","1803","1803","0.9251270890235901","0.9251270890235901","0.9251270890235901","1803","1803","1803","0.9510288238525391","0.9510288238525391","0.9510288238525391","1803","1803","1803","0.9963856339454651","0.9963856339454651","0.9963856339454651"
"3","2404","2404","2404","0.8813271522521973","0.8813271522521973","0.8813271522521973","2404","2404","2404","0.8859748244285583","0.8859748244285583","0.8859748244285583","2404","2404","2404","0.9032443761825562","0.9032443761825562","0.9032443761825562","2404","2404","2404","0.9439123272895813","0.9439123272895813","0.9439123272895813"
"4","3005","3005","3005","0.8656749129295349","0.8656749129295349","0.8656749129295349","3005","3005","3005","0.8682907819747925","0.8682907819747925","0.8682907819747925","3005","3005","3005","0.8862201571464539","0.8862201571464539","0.8862201571464539","3005","3005","3005","0.921768307685852","0.921768307685852","0.921768307685852"
"5","3606","3606","3606","0.8576204180717468","0.8576204180717468","0.8576204180717468","3606","3606","3606","0.8637551069259644","0.8637551069259644","0.8637551069259644","3606","3606","3606","0.8745816349983215","0.8745816349983215","0.8745816349983215","3606","3606","3606","0.9083229899406433","0.9083229899406433","0.9083229899406433"
"6","4207","4207","4207","0.8520496487617493","0.8520496487617493","0.8520496487617493","4207","4207","4207","0.8499898314476013","0.8499898314476013","0.8499898314476013","4207","4207","4207","0.8668303489685059","0.8668303489685059","0.8668303489685059","4207","4207","4207","0.896015465259552","0.896015465259552","0.896015465259552"
"7","4808","4808","4808","0.8509777188301086","0.8509777188301086","0.8509777188301086","4808","4808","4808","0.8499838709831238","0.8499838709831238","0.8499838709831238","4808","4808","4808","0.8671287298202515","0.8671287298202515","0.8671287298202515","4808","4808","4808","0.8962897062301636","0.8962897062301636","0.8962897062301636"
"8","5409","5409","5409","0.8490921258926392","0.8490921258926392","0.8490921258926392","5409","5409","5409","0.8492289185523987","0.8492289185523987","0.8492289185523987","","","","","","","5409","5409","5409","0.8931170105934143","0.8931170105934143","0.8931170105934143"
"9","6010","6010","6010","0.8456059694290161","0.8456059694290161","0.8456059694290161","","","","","","","","","","","","","6010","6010","6010","0.8933577537536621","0.8933577537536621","0.8933577537536621"
